labels	C1_pr	C2_pr	documents
menhera	0.9996680421864137	0.0003319578135913362	自分で突き放しておいたくせに居なくなったら寂しくて涙が出るの。
menhera	0.99927083099145	0.000729169008552298	どうしてこんなにこんなに想ってるのに伝わらないの？
menhera	0.9967187209217858	0.0032812790782117797	私が泣いてる事をあなたは知らない。
menhera	0.9993483692787762	0.0006516307212287069	あなたが過去に付き合った女の子も好きになった女の子もみんなみんな生まれなければ良かったのに、って思ってる。
menhera	0.9920587576759288	0.007941242324066847	正面きって文句言えないなら最初から我慢した方が良い
normal	0.22276912785658673	0.7772308721434102	本気になれば自分が変わる！
menhera	0.8876201055733901	0.1123798944266115	怒る時には、自分の身長の高さから厳しい態度で言うこと！褒める時には、必ず子供の視線までしゃがむこと！
menhera	0.9282681187373512	0.07173188126264841	味のある人間って言われてますか？中身のある人間って言われてますか？イワナ見てみろよ！！ イワナはなあ、余計な味付けいらねえんだよ ！自分に中身がある。ダシが凄いついてるんだよ ！イワナ見習って生きろ！！中身で勝負だ！！これからダシのある人間になれ！！
menhera	0.9338974690668777	0.06610253093312897	独りで苦しんでるんだろう?辛いだろう?暗いんだろう?じゃあエースをねらえを歌ってみろよ!!!
menhera	0.9930969304661041	0.006903069533889521	よく、時間が解決してくれると言うけれど、そうは思わない。でも、行動した時間なら解決してくれるはずだ。
